time,target,predicted_class,selected,confidence,probability_margin,down_probability,neutral_probability,up_probability,actual_name,predicted_name,correct
2026-06-29 02:15:00+00:00,0,2,False,0.43347837325402855,0.031612838840333335,0.4018655344136952,0.16465609233227615,0.43347837325402855,DOWN,UP,False
2026-06-29 03:15:00+00:00,1,2,False,0.5019119693197485,0.14497008404218348,0.356941885277565,0.1411461454026866,0.5019119693197485,NEUTRAL,UP,False
2026-06-29 04:15:00+00:00,1,2,False,0.5936147602350286,0.33240861460098176,0.2612061456340468,0.14517909413092464,0.5936147602350286,NEUTRAL,UP,False
2026-06-29 05:15:00+00:00,2,2,False,0.6860119472585166,0.5224499537791741,0.16356199347934244,0.15042605926214106,0.6860119472585166,UP,UP,True
2026-06-29 06:15:00+00:00,2,2,False,0.715305545351868,0.5699924939557075,0.14531305139616052,0.13938140325197143,0.715305545351868,UP,UP,True
2026-06-29 07:15:00+00:00,0,2,False,0.5669494594376335,0.27750617737948924,0.2894432820581443,0.14360725850422223,0.5669494594376335,DOWN,UP,False
2026-06-29 08:15:00+00:00,2,2,False,0.5136331349673311,0.17197712381663188,0.3416560111506992,0.14471085388196964,0.5136331349673311,UP,UP,True
2026-06-29 09:15:00+00:00,0,2,False,0.6412661208195227,0.37852426441317416,0.26274185640634856,0.09599202277412869,0.6412661208195227,DOWN,UP,False
2026-06-29 10:15:00+00:00,2,2,False,0.6515949596593035,0.47170713506694445,0.17988782459235902,0.1685172157483376,0.6515949596593035,UP,UP,True
2026-06-29 11:15:00+00:00,2,2,False,0.5812824428418214,0.3482926336692671,0.2329898091725543,0.18572774798562425,0.5812824428418214,UP,UP,True
2026-06-29 12:15:00+00:00,2,2,False,0.43644441584792276,0.15282131989327713,0.28362309595464563,0.2799324881974316,0.43644441584792276,UP,UP,True
2026-06-29 13:15:00+00:00,0,0,False,0.4755167683889571,0.18874661688872413,0.4755167683889571,0.23771308011080997,0.286770151500233,DOWN,DOWN,True
2026-06-29 14:15:00+00:00,2,2,False,0.6743038425411784,0.45110022190725363,0.2232036206339247,0.10249253682489697,0.6743038425411784,UP,UP,True
2026-06-29 15:15:00+00:00,2,2,True,0.7732132180954442,0.6259737837585309,0.14723943433691336,0.07954734756764252,0.7732132180954442,UP,UP,True
2026-06-29 16:15:00+00:00,0,2,False,0.5925901940901221,0.3080565705801827,0.28453362350993944,0.12287618239993837,0.5925901940901221,DOWN,UP,False
2026-06-29 17:15:00+00:00,2,0,False,0.41647228872453285,0.019633691499212513,0.41647228872453285,0.18668911405014682,0.39683859722532033,UP,DOWN,False
2026-06-29 18:15:00+00:00,1,1,False,0.523281328961391,0.25560216531688373,0.20903950739410163,0.523281328961391,0.2676791636445073,NEUTRAL,NEUTRAL,True
2026-06-29 19:15:00+00:00,2,2,False,0.4716108456417042,0.18656550911582892,0.24334381783242057,0.28504533652587527,0.4716108456417042,UP,UP,True
2026-06-29 20:15:00+00:00,0,0,False,0.5235367338445552,0.21680270343429153,0.5235367338445552,0.16972923574518106,0.3067340304102637,DOWN,DOWN,True
2026-06-29 21:15:00+00:00,2,0,False,0.45316829565593225,0.10190233620283784,0.45316829565593225,0.19556574489097325,0.3512659594530944,UP,DOWN,False
2026-06-29 22:15:00+00:00,0,0,False,0.46306080285190504,0.16766650889684342,0.46306080285190504,0.24154490319303326,0.2953942939550616,DOWN,DOWN,True
2026-06-29 23:15:00+00:00,0,0,False,0.7433052589583046,0.5549664497186692,0.7433052589583046,0.18833880923963545,0.06835593180205984,DOWN,DOWN,True
2026-06-30 00:15:00+00:00,2,2,True,0.7513558254474173,0.6135017333682115,0.11079008247337692,0.13785409207920585,0.7513558254474173,UP,UP,True
2026-06-30 01:15:00+00:00,0,2,False,0.6944029912193194,0.5339243760785273,0.16047861514079204,0.14511839363988857,0.6944029912193194,DOWN,UP,False
2026-06-30 02:15:00+00:00,2,2,False,0.7329174658781178,0.5393192152278995,0.19359825065021832,0.07348428347166387,0.7329174658781178,UP,UP,True
2026-06-30 03:15:00+00:00,2,2,False,0.6086606545820119,0.33011755517741753,0.2785430994045944,0.11279624601339361,0.6086606545820119,UP,UP,True
2026-06-30 04:15:00+00:00,1,0,False,0.5499013243932026,0.2582455716601608,0.5499013243932026,0.1584429228737556,0.2916557527330418,NEUTRAL,DOWN,False
2026-06-30 05:15:00+00:00,2,0,False,0.421268535999126,0.10798538577488359,0.421268535999126,0.26544831377663164,0.3132831502242424,UP,DOWN,False
2026-06-30 06:15:00+00:00,0,0,False,0.38621045580912144,0.002741653587444548,0.38621045580912144,0.23032074196920166,0.3834688022216769,DOWN,DOWN,True
2026-06-30 07:15:00+00:00,1,0,False,0.40045028356873325,0.015990440293257857,0.40045028356873325,0.2150898731557913,0.3844598432754754,NEUTRAL,DOWN,False
2026-06-30 08:15:00+00:00,2,2,False,0.39880563120048806,0.06591931166739834,0.3328863195330897,0.26830804926642216,0.39880563120048806,UP,UP,True
2026-06-30 09:15:00+00:00,0,0,False,0.5274315664462584,0.2841306168969777,0.5274315664462584,0.24330094954928072,0.22926748400446081,DOWN,DOWN,True
2026-06-30 10:15:00+00:00,2,0,False,0.3546676825784511,0.0316892621066755,0.3546676825784511,0.3223538969497733,0.3229784204717756,UP,DOWN,False
2026-06-30 11:15:00+00:00,1,0,False,0.474571368746693,0.20678317495680315,0.474571368746693,0.26778819378988983,0.2576404374634172,NEUTRAL,DOWN,False
2026-06-30 12:15:00+00:00,1,0,False,0.4557321738021888,0.15435680131222612,0.4557321738021888,0.30137537248996266,0.24289245370784868,NEUTRAL,DOWN,False
2026-06-30 13:15:00+00:00,2,2,False,0.3391448960446134,0.00536060211869005,0.33378429392592335,0.3270708100294632,0.3391448960446134,UP,UP,True
2026-06-30 14:15:00+00:00,2,2,False,0.4040981268754681,0.053754992536571955,0.35034313433889613,0.2455587387856357,0.4040981268754681,UP,UP,True
2026-06-30 15:15:00+00:00,0,0,False,0.47258463924406074,0.14870255678863803,0.47258463924406074,0.20353327830051662,0.3238820824554227,DOWN,DOWN,True
2026-06-30 16:15:00+00:00,2,0,False,0.34713660151098025,0.0190972977486209,0.34713660151098025,0.3248240947266605,0.32803930376235935,UP,DOWN,False
2026-06-30 17:15:00+00:00,2,0,False,0.3612294080712312,0.013741683160159557,0.3612294080712312,0.34748772491107166,0.29128286701769707,UP,DOWN,False
2026-06-30 18:15:00+00:00,2,1,False,0.42358074736758394,0.07378100166729062,0.3497997457002933,0.42358074736758394,0.22661950693212277,UP,NEUTRAL,False
2026-06-30 19:15:00+00:00,0,1,False,0.47247348705721126,0.10747838416696065,0.3649951028902506,0.47247348705721126,0.16253141005253818,DOWN,NEUTRAL,False
2026-06-30 20:15:00+00:00,0,0,False,0.5310230221314891,0.27318310103428434,0.5310230221314891,0.25783992109720477,0.21113705677130595,DOWN,DOWN,True
2026-06-30 21:15:00+00:00,0,1,False,0.4192474431488169,0.12869117962127552,0.2905562635275414,0.4192474431488169,0.29019629332364166,DOWN,NEUTRAL,False
2026-06-30 22:15:00+00:00,0,2,False,0.46546842598764204,0.1634864766539323,0.23254962467864812,0.30198194933370975,0.46546842598764204,DOWN,UP,False
2026-06-30 23:15:00+00:00,2,0,False,0.5791553425427578,0.23552501969581685,0.5791553425427578,0.34363032284694095,0.07721433461030117,UP,DOWN,False
2026-07-01 00:15:00+00:00,2,2,False,0.5313197898425621,0.2677877921544349,0.26353199768812724,0.20514821246931064,0.5313197898425621,UP,UP,True
2026-07-01 01:15:00+00:00,0,0,False,0.4263423678243499,0.029380146558857012,0.4263423678243499,0.1766954109101571,0.3969622212654929,DOWN,DOWN,True
2026-07-01 02:15:00+00:00,2,2,False,0.7261751062647579,0.5501538579153228,0.1760212483494351,0.09780364538580699,0.7261751062647579,UP,UP,True
2026-07-01 03:15:00+00:00,1,2,False,0.4820121951435081,0.09496514058848393,0.3870470545550242,0.13094075030146768,0.4820121951435081,NEUTRAL,UP,False
2026-07-01 04:15:00+00:00,0,2,False,0.44721189814697854,0.03523703226221797,0.41197486588476057,0.14081323596826087,0.44721189814697854,DOWN,UP,False
2026-07-01 05:15:00+00:00,2,0,False,0.38654806310793366,0.07247947447170605,0.38654806310793366,0.3140685886362276,0.2993833482558387,UP,DOWN,False
2026-07-01 06:15:00+00:00,1,2,False,0.4394466722447621,0.06617124490913379,0.3732754273356283,0.1872779004196096,0.4394466722447621,NEUTRAL,UP,False
2026-07-01 07:15:00+00:00,0,2,False,0.5278835806419298,0.1860814561955969,0.34180212444633284,0.1303142949117375,0.5278835806419298,DOWN,UP,False
2026-07-01 08:15:00+00:00,1,2,False,0.40815413863972433,0.04127859711727322,0.3668755415224511,0.22497031983782464,0.40815413863972433,NEUTRAL,UP,False
2026-07-01 09:15:00+00:00,0,2,False,0.40607594453355117,0.0004917158442345193,0.40558422868931665,0.1883398267771322,0.40607594453355117,DOWN,UP,False
2026-07-01 10:15:00+00:00,1,0,False,0.4363856794566603,0.047353463222886194,0.4363856794566603,0.17458210430956564,0.3890322162337741,NEUTRAL,DOWN,False
2026-07-01 11:15:00+00:00,2,0,False,0.4908703405532928,0.23404915825854605,0.4908703405532928,0.2523084771519605,0.25682118229474676,UP,DOWN,False
2026-07-01 12:15:00+00:00,0,2,False,0.3670546803353051,0.03721937374630907,0.329835306588996,0.3031100130756989,0.3670546803353051,DOWN,UP,False
2026-07-01 13:15:00+00:00,2,2,False,0.5406469486633761,0.2969282630098087,0.2437186856535675,0.21563436568305624,0.5406469486633761,UP,UP,True
2026-07-01 14:15:00+00:00,1,2,False,0.6599051650693888,0.44626703855030003,0.21363812651908873,0.1264567084115226,0.6599051650693888,NEUTRAL,UP,False
2026-07-01 15:15:00+00:00,0,2,False,0.5362714050588094,0.24443683247806108,0.29183457258074835,0.17189402236044227,0.5362714050588094,DOWN,UP,False
2026-07-01 16:15:00+00:00,0,2,False,0.5707492429565114,0.24715361895832827,0.32359562399818315,0.10565513304530554,0.5707492429565114,DOWN,UP,False
2026-07-01 17:15:00+00:00,2,0,False,0.6568350269077381,0.4571626351606398,0.6568350269077381,0.1996723917470983,0.14349258134516363,UP,DOWN,False
2026-07-01 18:15:00+00:00,1,1,False,0.4536972924278884,0.06134204345785166,0.39235524897003676,0.4536972924278884,0.15394745860207484,NEUTRAL,NEUTRAL,True
2026-07-01 19:15:00+00:00,2,1,False,0.46586083001390927,0.19085944418926631,0.27500138582464295,0.46586083001390927,0.2591377841614477,UP,NEUTRAL,False
2026-07-01 20:15:00+00:00,2,1,False,0.4551014514001161,0.1339842726528504,0.3211171787472657,0.4551014514001161,0.22378136985261818,UP,NEUTRAL,False
2026-07-01 21:15:00+00:00,1,2,False,0.38440085401871066,0.0032889820486980414,0.3811118719700126,0.23448727401127673,0.38440085401871066,NEUTRAL,UP,False
2026-07-01 22:15:00+00:00,2,2,False,0.5819200368747709,0.3607430243477152,0.2211770125270557,0.19690295059817342,0.5819200368747709,UP,UP,True
2026-07-01 23:15:00+00:00,0,0,True,0.878335277341502,0.7825108212902843,0.878335277341502,0.09582445605121767,0.025840266607280442,DOWN,DOWN,True
2026-07-02 00:15:00+00:00,1,2,False,0.5904152844137253,0.36309584554489804,0.18226527671744755,0.22731943886882724,0.5904152844137253,NEUTRAL,UP,False
2026-07-02 01:15:00+00:00,2,2,False,0.7047265895476514,0.4974509083652797,0.20727568118237175,0.08799772926997679,0.7047265895476514,UP,UP,True
2026-07-02 02:15:00+00:00,0,2,False,0.6700703899006304,0.4116888004847399,0.2583815894158905,0.07154802068347903,0.6700703899006304,DOWN,UP,False
2026-07-02 03:15:00+00:00,2,2,False,0.6976406388055759,0.44364044301532196,0.25400019579025396,0.04835916540417021,0.6976406388055759,UP,UP,True
2026-07-02 04:15:00+00:00,0,2,False,0.551780981797464,0.21610711882574113,0.3356738629717229,0.112545155230813,0.551780981797464,DOWN,UP,False
2026-07-02 05:15:00+00:00,1,2,False,0.5686015753177316,0.34995912653180716,0.21864244878592443,0.21275597589634393,0.5686015753177316,NEUTRAL,UP,False
2026-07-02 06:15:00+00:00,0,2,False,0.731978463651405,0.5736357435188169,0.15834272013258807,0.10967881621600692,0.731978463651405,DOWN,UP,False
2026-07-02 07:15:00+00:00,0,2,False,0.6216977233013872,0.3848583440753637,0.23683937922602347,0.1414628974725894,0.6216977233013872,DOWN,UP,False
2026-07-02 08:15:00+00:00,0,2,True,0.766623050294767,0.6106700158496063,0.15595303444516057,0.07742391526007245,0.766623050294767,DOWN,UP,False
2026-07-02 09:15:00+00:00,0,0,False,0.43709710072704105,0.08437669493082939,0.43709710072704105,0.21018249347674722,0.35272040579621167,DOWN,DOWN,True
2026-07-02 10:15:00+00:00,0,0,False,0.46022353881245814,0.05631694210131255,0.46022353881245814,0.4039065967111456,0.13586986447639623,DOWN,DOWN,True
2026-07-02 11:15:00+00:00,1,1,False,0.5275343587317959,0.1510458625440637,0.37648849618773217,0.5275343587317959,0.09597714508047189,NEUTRAL,NEUTRAL,True
2026-07-02 12:15:00+00:00,2,0,False,0.6949738187926501,0.43727163302639205,0.6949738187926501,0.25770218576625803,0.04732399544109185,UP,DOWN,False
2026-07-02 13:15:00+00:00,1,0,False,0.5209463231283536,0.23777728521774388,0.5209463231283536,0.19588463896103644,0.28316903791060977,NEUTRAL,DOWN,False
2026-07-02 14:15:00+00:00,2,0,False,0.5793459169831033,0.32602858105583804,0.5793459169831033,0.2533173359272653,0.16733674708963134,UP,DOWN,False
2026-07-02 15:15:00+00:00,0,0,False,0.6229580134850149,0.39726076060738025,0.6229580134850149,0.22569725287763465,0.15134473363735057,DOWN,DOWN,True
2026-07-02 16:15:00+00:00,0,0,False,0.6103030647078037,0.31483790865621636,0.6103030647078037,0.29546515605158735,0.09423177924060898,DOWN,DOWN,True
2026-07-02 17:15:00+00:00,1,1,False,0.48141389206947466,0.10703858030450453,0.37437531176497013,0.48141389206947466,0.14421079616555516,NEUTRAL,NEUTRAL,True
2026-07-02 18:15:00+00:00,2,0,False,0.4555201566016847,0.07630117806475256,0.4555201566016847,0.37921897853693215,0.16526086486138317,UP,DOWN,False
2026-07-02 19:15:00+00:00,2,0,False,0.446289479819283,0.0657201003580204,0.446289479819283,0.3805693794612626,0.17314114071945427,UP,DOWN,False
2026-07-02 20:15:00+00:00,1,0,False,0.4605606966320621,0.14565510126778763,0.4605606966320621,0.3149055953642745,0.22453370800366335,NEUTRAL,DOWN,False
2026-07-02 21:15:00+00:00,1,0,False,0.4845426793330488,0.18003806038293346,0.4845426793330488,0.3045046189501153,0.2109527017168359,NEUTRAL,DOWN,False
2026-07-02 22:15:00+00:00,1,1,False,0.4220694396935696,0.10819048184415614,0.2640516024570169,0.4220694396935696,0.31387895784941344,NEUTRAL,NEUTRAL,True
2026-07-02 23:15:00+00:00,0,0,True,0.7631342749117309,0.5558904638549118,0.7631342749117309,0.20724381105681908,0.02962191403145005,DOWN,DOWN,True
2026-07-03 00:15:00+00:00,2,2,False,0.4280775736481806,0.046625988447689115,0.3814515852004915,0.19047084115132795,0.4280775736481806,UP,UP,True
2026-07-03 01:15:00+00:00,2,0,False,0.550842657647199,0.23364485819076974,0.550842657647199,0.13195954289637182,0.31719779945642923,UP,DOWN,False
2026-07-03 02:15:00+00:00,2,0,False,0.6676105089917773,0.4004158756986574,0.6676105089917773,0.06519485771510268,0.26719463329311993,UP,DOWN,False
2026-07-03 03:15:00+00:00,0,0,False,0.4846051082637778,0.2127327109159008,0.4846051082637778,0.271872397347877,0.24352249438834542,DOWN,DOWN,True
2026-07-03 04:15:00+00:00,2,2,False,0.4504245033598514,0.14347579875471045,0.30694870460514095,0.24262679203500762,0.4504245033598514,UP,UP,True
2026-07-03 05:15:00+00:00,2,2,False,0.5428378816265459,0.29863993835139263,0.2129641750983009,0.24419794327515326,0.5428378816265459,UP,UP,True
2026-07-03 06:15:00+00:00,1,2,False,0.4185921921807334,0.11814485030378435,0.2809604659423176,0.30044734187694905,0.4185921921807334,NEUTRAL,UP,False
2026-07-03 07:15:00+00:00,0,2,False,0.6030288265037104,0.39383253985773425,0.2091962866459761,0.18777488685031352,0.6030288265037104,DOWN,UP,False
2026-07-03 08:15:00+00:00,0,0,False,0.4962472347396518,0.23377452463890835,0.4962472347396518,0.26247271010074347,0.24128005515960474,DOWN,DOWN,True
2026-07-03 09:15:00+00:00,0,0,False,0.5300518850988527,0.2334140245359424,0.5300518850988527,0.2966378605629103,0.17331025433823694,DOWN,DOWN,True
2026-07-03 10:15:00+00:00,2,1,False,0.484532179126363,0.08238072434024396,0.402151454786119,0.484532179126363,0.11331636608751802,UP,NEUTRAL,False
2026-07-03 11:15:00+00:00,2,1,False,0.43897121353546203,0.1189743196775131,0.31999689385794894,0.43897121353546203,0.2410318926065891,UP,NEUTRAL,False
2026-07-03 12:15:00+00:00,2,0,False,0.48596453630905817,0.10435996461213154,0.48596453630905817,0.38160457169692663,0.13243089199401512,UP,DOWN,False
2026-07-03 13:15:00+00:00,0,0,False,0.4713096193877709,0.11923932426074707,0.4713096193877709,0.3520702951270238,0.17662008548520522,DOWN,DOWN,True
2026-07-03 14:15:00+00:00,2,1,False,0.40531790331659934,0.07643592916844105,0.3288819741481583,0.40531790331659934,0.2658001225352423,UP,NEUTRAL,False
2026-07-03 15:15:00+00:00,2,0,False,0.631066992402213,0.44481051842679475,0.631066992402213,0.18625647397541822,0.1826765336223688,UP,DOWN,False
2026-07-03 16:15:00+00:00,1,0,False,0.7310153179459429,0.5960701099516128,0.7310153179459429,0.13494520799433013,0.13403947405972694,NEUTRAL,DOWN,False
2026-07-03 17:15:00+00:00,2,0,False,0.6914889535310534,0.5111801964421718,0.6914889535310534,0.12820228938006498,0.1803087570888816,UP,DOWN,False
2026-07-03 18:15:00+00:00,2,0,False,0.6255672952561545,0.42687261396699194,0.6255672952561545,0.1986946812891626,0.17573802345468287,UP,DOWN,False
2026-07-03 19:15:00+00:00,0,0,False,0.4226401508620535,0.014941178040846603,0.4226401508620535,0.4076989728212069,0.1696608763167396,DOWN,DOWN,True
2026-07-03 20:15:00+00:00,1,0,False,0.5336435213446782,0.2843372666052102,0.5336435213446782,0.2170502239158538,0.24930625473946802,NEUTRAL,DOWN,False
2026-07-03 21:15:00+00:00,2,1,False,0.3631433503021754,0.033033851999089425,0.330109498303086,0.3631433503021754,0.3067471513947385,UP,NEUTRAL,False
2026-07-03 22:15:00+00:00,2,0,False,0.5144898424025268,0.22852934836723837,0.5144898424025268,0.28596049403528845,0.1995496635621848,UP,DOWN,False
2026-07-03 23:15:00+00:00,0,0,True,0.8849921837606215,0.8198908147986115,0.8849921837606215,0.04990644727736852,0.06510136896200996,DOWN,DOWN,True
2026-07-06 00:15:00+00:00,2,2,True,0.7993605936668534,0.6965918335076081,0.09787064617390144,0.10276876015924526,0.7993605936668534,UP,UP,True
2026-07-06 01:15:00+00:00,2,0,False,0.5162400759886983,0.20161655215774038,0.5162400759886983,0.1691364001803438,0.3146235238309579,UP,DOWN,False
2026-07-06 02:15:00+00:00,2,0,False,0.469621873799119,0.05188104349213535,0.469621873799119,0.11263729589389718,0.41774083030698367,UP,DOWN,False
2026-07-06 03:15:00+00:00,2,2,False,0.46778008958901973,0.07146531303191844,0.3963147765571013,0.13590513385387903,0.46778008958901973,UP,UP,True
2026-07-06 04:15:00+00:00,2,0,False,0.4735690578930911,0.20968818979706522,0.4735690578930911,0.2638808680960259,0.2625500740108829,UP,DOWN,False
2026-07-06 05:15:00+00:00,1,0,False,0.48133448721123623,0.19746941941170087,0.48133448721123623,0.28386506779953535,0.2348004449892285,NEUTRAL,DOWN,False
2026-07-06 06:15:00+00:00,2,0,False,0.5313582430269974,0.26333907621969116,0.5313582430269974,0.2006225901656964,0.26801916680730625,UP,DOWN,False
2026-07-06 07:15:00+00:00,2,0,False,0.4958659426919317,0.2200865480926189,0.4958659426919317,0.2757793945993128,0.2283546627087555,UP,DOWN,False
2026-07-06 08:15:00+00:00,2,0,False,0.5289935285960085,0.2815267666416873,0.5289935285960085,0.22353970944967036,0.24746676195432113,UP,DOWN,False
2026-07-06 09:15:00+00:00,2,0,False,0.5447209369499422,0.28410087567505443,0.5447209369499422,0.26062006127488774,0.19465900177517012,UP,DOWN,False
2026-07-06 10:15:00+00:00,1,0,False,0.4011128620972646,0.024594202779373686,0.4011128620972646,0.3765186593178909,0.2223684785848446,NEUTRAL,DOWN,False
2026-07-06 11:15:00+00:00,2,1,False,0.4487281733138661,0.020491176324007043,0.42823699698985906,0.4487281733138661,0.12303482969627484,UP,NEUTRAL,False
2026-07-06 12:15:00+00:00,1,1,False,0.48311973989163526,0.09559490127520665,0.3875248386164286,0.48311973989163526,0.12935542149193607,NEUTRAL,NEUTRAL,True
2026-07-06 13:15:00+00:00,2,0,False,0.4872498770353854,0.07119639326620092,0.4872498770353854,0.4160534837691845,0.09669663919543006,UP,DOWN,False
2026-07-06 14:15:00+00:00,2,1,False,0.4007582471278589,0.0016302884169924203,0.3991279587108665,0.4007582471278589,0.2001137941612745,UP,NEUTRAL,False
2026-07-06 15:15:00+00:00,2,0,False,0.44326596684667585,0.09894002386690065,0.44326596684667585,0.212408090173549,0.3443259429797752,UP,DOWN,False
2026-07-06 16:15:00+00:00,0,2,False,0.43000674570388014,0.015051840800413496,0.41495490490346665,0.15503834939265332,0.43000674570388014,DOWN,UP,False
2026-07-06 17:15:00+00:00,2,2,False,0.4923847059383754,0.17988720910533823,0.3124974968330372,0.19511779722858738,0.4923847059383754,UP,UP,True
2026-07-06 18:15:00+00:00,0,2,False,0.36343241943034493,0.021866549709831207,0.29500171084914134,0.3415658697205137,0.36343241943034493,DOWN,UP,False
2026-07-06 19:15:00+00:00,0,2,False,0.6640988185537098,0.46243491269752635,0.13423727559010676,0.20166390585618346,0.6640988185537098,DOWN,UP,False
2026-07-06 20:15:00+00:00,0,2,False,0.664337328822668,0.45984232003399733,0.13116766238866126,0.20449500878867072,0.664337328822668,DOWN,UP,False
2026-07-06 21:15:00+00:00,0,2,False,0.574917728222,0.3499500010435198,0.20011454459951963,0.22496772717848024,0.574917728222,DOWN,UP,False
2026-07-06 22:15:00+00:00,1,2,False,0.7100335866029223,0.539778670877156,0.11971149767131159,0.17025491572576623,0.7100335866029223,NEUTRAL,UP,False
2026-07-06 23:15:00+00:00,0,0,False,0.7072580327614242,0.4590015585943634,0.7072580327614242,0.24825647416706076,0.04448549307151504,DOWN,DOWN,True
2026-07-07 00:15:00+00:00,1,2,False,0.5367699321394505,0.2828280919290793,0.25394184021037114,0.2092882276501785,0.5367699321394505,NEUTRAL,UP,False
2026-07-07 01:15:00+00:00,0,2,False,0.6851648865191118,0.44030257139162077,0.24486231512749104,0.06997279835339719,0.6851648865191118,DOWN,UP,False
2026-07-07 02:15:00+00:00,2,2,False,0.709405357686991,0.4720390100661005,0.23736634762089046,0.05322829469211866,0.709405357686991,UP,UP,True
2026-07-07 03:15:00+00:00,0,2,False,0.5773604708088074,0.32094873265832735,0.25641173815048,0.16622779104071256,0.5773604708088074,DOWN,UP,False
2026-07-07 04:15:00+00:00,0,2,False,0.5171756309068918,0.20354497158601786,0.3136306593208739,0.16919370977223433,0.5171756309068918,DOWN,UP,False
2026-07-07 05:15:00+00:00,0,2,False,0.4659309599976255,0.19757985381391374,0.2683511061837118,0.2657179338186628,0.4659309599976255,DOWN,UP,False
2026-07-07 06:15:00+00:00,1,2,False,0.4093783445129306,0.052788739508134286,0.3565896050047963,0.23403205048227307,0.4093783445129306,NEUTRAL,UP,False
2026-07-07 07:15:00+00:00,0,2,False,0.40150719805061985,0.05640992572022696,0.3450972723303929,0.25339552961898726,0.40150719805061985,DOWN,UP,False
2026-07-07 08:15:00+00:00,2,0,False,0.46717625241734423,0.13967062651972323,0.46717625241734423,0.20531812168503474,0.327505625897621,UP,DOWN,False
2026-07-07 09:15:00+00:00,0,0,False,0.5823670097062686,0.3672484169575083,0.5823670097062686,0.2025143975449711,0.21511859274876036,DOWN,DOWN,True
2026-07-07 10:15:00+00:00,2,0,False,0.5724483136500067,0.2729115896886032,0.5724483136500067,0.12801496238858984,0.2995367239614035,UP,DOWN,False
2026-07-07 11:15:00+00:00,1,0,False,0.3758647769257244,0.0029578457041954387,0.3758647769257244,0.37290693122152896,0.2512282918527467,NEUTRAL,DOWN,False
2026-07-07 12:15:00+00:00,2,1,False,0.4306576468871146,0.1340602772448874,0.2965973696422272,0.4306576468871146,0.27274498347065806,UP,NEUTRAL,False
2026-07-07 13:15:00+00:00,0,2,False,0.3385999512097835,0.005563015003399507,0.32836311258383255,0.33303693620638397,0.3385999512097835,DOWN,UP,False
2026-07-07 14:15:00+00:00,1,0,False,0.4273247162415558,0.1266177161039257,0.4273247162415558,0.27196828362081393,0.30070700013763013,NEUTRAL,DOWN,False
2026-07-07 15:15:00+00:00,1,0,False,0.5222058082945956,0.24933894826987052,0.5222058082945956,0.2049273316806793,0.2728668600247251,NEUTRAL,DOWN,False
2026-07-07 16:15:00+00:00,2,0,False,0.47015893394302066,0.13991678661823004,0.47015893394302066,0.19959891873218863,0.3302421473247906,UP,DOWN,False
2026-07-07 17:15:00+00:00,0,2,False,0.3591615344805433,0.011951573990211906,0.34720996049033137,0.2936285050291253,0.3591615344805433,DOWN,UP,False
2026-07-07 18:15:00+00:00,2,1,False,0.4518687724786013,0.12129203677868577,0.21755449182148312,0.4518687724786013,0.3305767356999155,UP,NEUTRAL,False
2026-07-07 19:15:00+00:00,2,1,False,0.3966537626234163,0.0330561695841996,0.23974864433736717,0.3966537626234163,0.3635975930392167,UP,NEUTRAL,False
2026-07-07 20:15:00+00:00,0,2,False,0.44348058877468793,0.11383619288350649,0.22687501533413057,0.32964439589118144,0.44348058877468793,DOWN,UP,False
2026-07-07 21:15:00+00:00,2,2,False,0.6717453123765769,0.44445256618988993,0.1009619414367362,0.2272927461866869,0.6717453123765769,UP,UP,True
2026-07-07 22:15:00+00:00,1,0,False,0.39680542426823917,0.03559090443804719,0.39680542426823917,0.24198005590156887,0.361214519830192,NEUTRAL,DOWN,False
2026-07-07 23:15:00+00:00,1,0,True,0.8857406531770627,0.8030956687528843,0.8857406531770627,0.08264498442417839,0.0316143623987589,NEUTRAL,DOWN,False
2026-07-08 00:15:00+00:00,1,0,False,0.550780191169711,0.2816669837911992,0.550780191169711,0.18010660145177726,0.2691132073785118,NEUTRAL,DOWN,False
2026-07-08 01:15:00+00:00,2,0,False,0.43289135404988416,0.07339858844418462,0.43289135404988416,0.20761588034441628,0.35949276560569954,UP,DOWN,False
2026-07-08 02:15:00+00:00,2,0,False,0.5576640609700503,0.2228110737492579,0.5576640609700503,0.10748295180915739,0.3348529872207924,UP,DOWN,False
2026-07-08 03:15:00+00:00,1,2,False,0.5262667291909443,0.16753154283263144,0.35873518635831286,0.11499808445074282,0.5262667291909443,NEUTRAL,UP,False
2026-07-08 04:15:00+00:00,2,0,False,0.41534453609024913,0.05617946161115883,0.41534453609024913,0.2254903894306606,0.3591650744790903,UP,DOWN,False
2026-07-08 05:15:00+00:00,0,0,False,0.44486281813752976,0.06672367526653256,0.44486281813752976,0.17699803899147312,0.3781391428709972,DOWN,DOWN,True
2026-07-08 06:15:00+00:00,2,2,False,0.4266096797548036,0.12438292361211278,0.3022267561426908,0.27116356410250564,0.4266096797548036,UP,UP,True
2026-07-08 07:15:00+00:00,0,2,False,0.5741291191116458,0.30324424496102464,0.2708848741506211,0.15498600673773305,0.5741291191116458,DOWN,UP,False
2026-07-08 08:15:00+00:00,0,2,False,0.7172337163151037,0.5571002174904044,0.16013349882469927,0.1226327848601971,0.7172337163151037,DOWN,UP,False
2026-07-08 09:15:00+00:00,0,0,False,0.4731046658349149,0.11395644372549146,0.4731046658349149,0.16774711205566156,0.35914822210942343,DOWN,DOWN,True
