time,target,predicted_target,up_probability
2026-06-12 20:40:00+00:00,1,1,0.6792034252742802
2026-06-12 20:45:00+00:00,1,1,0.6610854939392876
2026-06-12 20:50:00+00:00,1,1,0.6500873993080873
2026-06-12 20:55:00+00:00,1,1,0.660157631883945
2026-06-12 21:00:00+00:00,0,1,0.6102785488533039
2026-06-12 21:05:00+00:00,0,1,0.5639853459648697
2026-06-12 21:10:00+00:00,0,0,0.4979957529069282
2026-06-12 21:15:00+00:00,0,1,0.5462694045570433
2026-06-12 21:25:00+00:00,1,1,0.5570780233610925
2026-06-12 21:30:00+00:00,1,0,0.4976049595104574
2026-06-12 21:35:00+00:00,1,1,0.6234468435820542
2026-06-12 21:40:00+00:00,1,1,0.623907610581521
2026-06-12 21:45:00+00:00,1,1,0.5698795598642803
2026-06-12 21:50:00+00:00,1,1,0.565261125777496
2026-06-12 21:55:00+00:00,0,0,0.41128094799638737
2026-06-12 22:15:00+00:00,1,0,0.3312912187004471
2026-06-12 22:20:00+00:00,0,0,0.29090970259556514
2026-06-12 22:25:00+00:00,0,0,0.27948991079816954
2026-06-12 22:30:00+00:00,0,0,0.2734341938818982
2026-06-12 22:35:00+00:00,0,0,0.27461374729859234
2026-06-12 22:50:00+00:00,0,0,0.3197473487154879
2026-06-12 22:55:00+00:00,1,0,0.35054641794903074
2026-06-12 23:00:00+00:00,0,0,0.39430345982255005
2026-06-12 23:05:00+00:00,0,0,0.3605960461229931
2026-06-12 23:10:00+00:00,0,0,0.3312703241911838
2026-06-12 23:15:00+00:00,0,0,0.3051909003981712
2026-06-12 23:20:00+00:00,0,0,0.339810525049783
2026-06-12 23:25:00+00:00,0,0,0.3827408808676639
2026-06-12 23:30:00+00:00,0,0,0.3135040851350254
2026-06-12 23:35:00+00:00,0,0,0.34856446248137335
2026-06-12 23:40:00+00:00,0,0,0.24079723574748046
2026-06-12 23:45:00+00:00,0,0,0.32827512996738606
2026-06-12 23:50:00+00:00,0,0,0.35160578410346305
2026-06-12 23:55:00+00:00,0,0,0.3858068472985604
2026-06-15 00:00:00+00:00,0,1,0.8471343728541565
2026-06-15 00:05:00+00:00,0,1,0.9121915520039795
2026-06-15 00:10:00+00:00,0,1,0.6565455937745501
2026-06-15 00:15:00+00:00,0,1,0.7635767250342523
2026-06-15 00:20:00+00:00,0,1,0.7431088886349261
2026-06-15 00:25:00+00:00,1,1,0.9065600283512282
2026-06-15 00:30:00+00:00,1,1,0.5784546915750389
2026-06-15 00:35:00+00:00,1,1,0.5441516849555854
2026-06-15 00:40:00+00:00,1,0,0.37188394293805505
2026-06-15 00:45:00+00:00,1,1,0.5001197245800648
2026-06-15 00:50:00+00:00,1,0,0.48076639297911855
2026-06-15 00:55:00+00:00,1,0,0.4697773289928895
2026-06-15 01:00:00+00:00,1,0,0.21962293500796473
2026-06-15 01:05:00+00:00,1,0,0.17916121738125318
2026-06-15 01:10:00+00:00,1,0,0.1461068668583632
2026-06-15 01:15:00+00:00,1,0,0.11130821536398418
2026-06-15 01:20:00+00:00,1,0,0.17075057604069083
2026-06-15 01:35:00+00:00,1,0,0.1652109319165812
2026-06-15 01:40:00+00:00,1,0,0.13611912710858814
2026-06-15 01:50:00+00:00,1,0,0.12531302634206204
2026-06-15 01:55:00+00:00,1,0,0.13301769000437788
2026-06-15 02:05:00+00:00,1,0,0.13959329732329517
2026-06-15 02:10:00+00:00,0,0,0.1648853703398311
2026-06-15 02:20:00+00:00,1,0,0.17284408769591697
2026-06-15 02:30:00+00:00,1,0,0.1968636398546467
2026-06-15 02:40:00+00:00,1,0,0.2070073078616153
2026-06-15 02:45:00+00:00,1,0,0.23306953626437243
2026-06-15 02:50:00+00:00,1,0,0.23126327629572527
2026-06-15 02:55:00+00:00,1,0,0.22991211534896855
2026-06-15 03:00:00+00:00,1,0,0.20286559595165407
2026-06-15 03:05:00+00:00,1,0,0.22524562016441643
2026-06-15 03:10:00+00:00,1,0,0.214828831972553
2026-06-15 03:15:00+00:00,1,0,0.19623190740134483
2026-06-15 03:20:00+00:00,1,0,0.22834450453901567
2026-06-15 03:25:00+00:00,1,0,0.21092055160586898
2026-06-15 03:30:00+00:00,1,0,0.22146119350794335
2026-06-15 03:35:00+00:00,1,0,0.21338179509771743
2026-06-15 03:40:00+00:00,1,0,0.22475220380097088
2026-06-15 03:45:00+00:00,1,0,0.2297795215734786
2026-06-15 03:50:00+00:00,1,0,0.16049240051678829
2026-06-15 03:55:00+00:00,1,0,0.18456311612403536
2026-06-15 04:00:00+00:00,1,0,0.283883086772493
2026-06-15 04:05:00+00:00,1,0,0.23916284024569265
2026-06-15 04:10:00+00:00,1,0,0.21549322147147235
2026-06-15 04:15:00+00:00,1,0,0.2230979021835895
2026-06-15 04:20:00+00:00,1,0,0.2853942783269294
2026-06-15 04:35:00+00:00,0,0,0.3077978587245021
2026-06-15 04:40:00+00:00,0,0,0.31522535182422584
2026-06-15 04:45:00+00:00,0,0,0.2528949583937149
2026-06-15 04:50:00+00:00,0,0,0.2597805353397226
2026-06-15 04:55:00+00:00,0,0,0.25554614675732024
2026-06-15 05:00:00+00:00,0,0,0.28604158693017695
2026-06-15 05:05:00+00:00,0,0,0.3201191599665617
2026-06-15 05:10:00+00:00,0,0,0.2761064100783233
2026-06-15 05:15:00+00:00,0,0,0.23937906565597486
2026-06-15 05:20:00+00:00,0,0,0.2953471955293129
2026-06-15 05:25:00+00:00,0,0,0.30351955237446177
2026-06-15 05:30:00+00:00,0,0,0.3183027902753299
2026-06-15 05:35:00+00:00,0,0,0.3687577811716814
2026-06-15 05:40:00+00:00,0,0,0.31668008023250527
2026-06-15 05:45:00+00:00,0,0,0.304442637583185
2026-06-15 05:50:00+00:00,0,0,0.30777026460588713
2026-06-15 05:55:00+00:00,0,0,0.3494318463571537
2026-06-15 06:00:00+00:00,0,0,0.33645047665688765
2026-06-15 06:05:00+00:00,0,0,0.4072001620855108
2026-06-15 06:10:00+00:00,0,0,0.47330450068096697
2026-06-15 06:15:00+00:00,0,0,0.48315825198079904
2026-06-15 06:20:00+00:00,0,0,0.4723003806004328
2026-06-15 06:25:00+00:00,1,0,0.47393017727932085
2026-06-15 06:40:00+00:00,0,0,0.4721881766604891
2026-06-15 06:45:00+00:00,0,1,0.5327891325021399
2026-06-15 06:50:00+00:00,0,0,0.46341682200102874
2026-06-15 06:55:00+00:00,0,1,0.5399378673198486
2026-06-15 07:00:00+00:00,0,0,0.4418504037855549
2026-06-15 07:05:00+00:00,0,0,0.424850614967057
2026-06-15 07:10:00+00:00,0,0,0.42786881336205784
2026-06-15 07:15:00+00:00,0,0,0.4457207833568935
2026-06-15 07:20:00+00:00,0,0,0.4463844936448572
2026-06-15 07:25:00+00:00,0,0,0.41100139095328025
2026-06-15 07:30:00+00:00,0,0,0.4120609380573624
2026-06-15 07:35:00+00:00,0,0,0.43789929092085994
2026-06-15 07:40:00+00:00,0,1,0.504041656717539
2026-06-15 07:45:00+00:00,0,0,0.4770474200770438
2026-06-15 08:00:00+00:00,1,1,0.551261449288311
2026-06-15 08:05:00+00:00,1,1,0.5620863204698049
2026-06-15 08:10:00+00:00,1,1,0.5950862883360446
2026-06-15 08:15:00+00:00,1,1,0.5196796342859286
2026-06-15 08:20:00+00:00,1,0,0.49826869105405763
2026-06-15 08:25:00+00:00,1,1,0.5491665519495094
2026-06-15 08:30:00+00:00,1,1,0.507160380049788
2026-06-15 08:35:00+00:00,1,1,0.5499872956765621
2026-06-15 08:40:00+00:00,1,1,0.546735030520645
2026-06-15 08:45:00+00:00,1,1,0.5592664292409678
2026-06-15 08:50:00+00:00,1,1,0.5035221365965268
2026-06-15 08:55:00+00:00,1,0,0.46971614183648197
2026-06-15 09:00:00+00:00,1,0,0.45283917959080966
2026-06-15 09:10:00+00:00,1,0,0.46261536191951824
2026-06-15 09:15:00+00:00,0,0,0.40625956075315295
2026-06-15 09:20:00+00:00,0,0,0.39762362430836395
2026-06-15 09:25:00+00:00,0,0,0.41509605245233794
2026-06-15 09:30:00+00:00,0,0,0.3487683770415877
2026-06-15 09:35:00+00:00,0,0,0.42532416657396876
2026-06-15 09:40:00+00:00,0,0,0.3188893257348906
2026-06-15 09:45:00+00:00,0,0,0.3124403778800239
2026-06-15 09:50:00+00:00,0,0,0.31893183516415813
2026-06-15 09:55:00+00:00,0,0,0.3171305223357673
2026-06-15 10:00:00+00:00,0,0,0.3615180149642323
2026-06-15 10:05:00+00:00,1,0,0.4951407903888924
2026-06-15 10:10:00+00:00,1,0,0.381954343079065
2026-06-15 10:15:00+00:00,1,0,0.39074761549307174
2026-06-15 10:20:00+00:00,1,0,0.4969131629154428
2026-06-15 10:25:00+00:00,1,0,0.4946394109230477
2026-06-15 10:30:00+00:00,1,0,0.46436166510913
2026-06-15 10:35:00+00:00,1,0,0.34416987744419375
2026-06-15 10:40:00+00:00,1,0,0.4994687162922606
2026-06-15 10:45:00+00:00,1,0,0.37465920352774346
2026-06-15 10:50:00+00:00,1,0,0.3273279199742429
2026-06-15 10:55:00+00:00,1,0,0.36904125734972226
2026-06-15 11:00:00+00:00,1,0,0.40790376631690084
2026-06-15 11:05:00+00:00,0,0,0.35274935476735614
2026-06-15 11:10:00+00:00,0,0,0.3177266316068414
2026-06-15 11:15:00+00:00,0,0,0.35269329605699357
2026-06-15 11:20:00+00:00,1,0,0.39464861726335815
2026-06-15 11:25:00+00:00,1,0,0.39550118850553995
2026-06-15 11:30:00+00:00,1,0,0.38963624798568464
2026-06-15 11:40:00+00:00,1,0,0.3690230805344538
2026-06-15 11:55:00+00:00,0,0,0.36155814260947533
2026-06-15 12:00:00+00:00,1,0,0.4249011605080729
2026-06-15 12:05:00+00:00,1,0,0.3912493540702442
2026-06-15 12:10:00+00:00,1,0,0.45320837754463517
2026-06-15 12:15:00+00:00,1,0,0.4631304326602208
2026-06-15 12:30:00+00:00,0,0,0.45636228648912497
2026-06-15 12:35:00+00:00,0,0,0.4485139847855627
2026-06-15 12:40:00+00:00,0,0,0.3463286945314739
2026-06-15 12:45:00+00:00,0,0,0.4034120482805511
2026-06-15 12:50:00+00:00,0,0,0.38370969173743774
2026-06-15 13:00:00+00:00,0,0,0.3900387227584738
2026-06-15 13:05:00+00:00,0,0,0.3929072404120059
2026-06-15 13:15:00+00:00,1,0,0.4315688686984743
2026-06-15 13:20:00+00:00,1,0,0.42692119936733713
2026-06-15 13:25:00+00:00,1,0,0.4427958742727789
2026-06-15 13:30:00+00:00,1,0,0.41918600673232614
2026-06-15 13:35:00+00:00,1,0,0.44387075496066364
2026-06-15 13:40:00+00:00,1,0,0.4472110409648765
2026-06-15 13:45:00+00:00,1,0,0.4508392121520769
2026-06-15 13:50:00+00:00,1,0,0.4396056118087452
2026-06-15 13:55:00+00:00,1,0,0.3554275390558515
2026-06-15 14:00:00+00:00,1,0,0.4365827007601677
2026-06-15 14:05:00+00:00,1,0,0.44254601950173333
2026-06-15 14:10:00+00:00,1,0,0.38751340657662536
2026-06-15 14:15:00+00:00,1,0,0.3561649855019326
2026-06-15 14:25:00+00:00,0,0,0.3283739702037393
2026-06-15 14:30:00+00:00,0,0,0.4642049894000521
2026-06-15 14:35:00+00:00,0,0,0.31840316829452736
2026-06-15 14:40:00+00:00,0,0,0.36837775610636325
2026-06-15 14:45:00+00:00,0,0,0.3554570422484376
2026-06-15 14:50:00+00:00,0,0,0.41903248271188076
2026-06-15 14:55:00+00:00,0,0,0.2651062474021415
2026-06-15 15:00:00+00:00,0,0,0.3229624336687078
2026-06-15 15:05:00+00:00,0,0,0.29488445246237044
2026-06-15 15:10:00+00:00,0,0,0.2955288987988515
2026-06-15 15:15:00+00:00,0,0,0.29512034455812003
2026-06-15 15:20:00+00:00,0,0,0.33977377401256903
2026-06-15 15:25:00+00:00,0,0,0.34390858271005864
2026-06-15 15:30:00+00:00,0,0,0.34249944992576925
2026-06-15 15:35:00+00:00,0,0,0.3284037067555669
2026-06-15 15:40:00+00:00,0,0,0.34639276079113973
2026-06-15 15:45:00+00:00,0,0,0.3919663091866886
2026-06-15 15:50:00+00:00,0,0,0.3943901372247304
2026-06-15 15:55:00+00:00,0,0,0.36510899015602416
2026-06-15 16:00:00+00:00,0,0,0.4524780978473586
2026-06-15 16:05:00+00:00,0,0,0.48681144408470356
2026-06-15 16:10:00+00:00,0,0,0.47676060004678533
2026-06-15 16:15:00+00:00,0,1,0.5045885903802039
2026-06-15 16:20:00+00:00,0,1,0.5643620156153666
2026-06-15 16:25:00+00:00,0,1,0.5643620156153666
2026-06-15 16:40:00+00:00,0,0,0.4858920288080255
2026-06-15 16:45:00+00:00,0,0,0.4989452155238998
2026-06-15 16:50:00+00:00,1,1,0.5809797507499039
2026-06-15 16:55:00+00:00,1,1,0.5901252637480636
2026-06-15 17:00:00+00:00,1,1,0.5060146132506429
2026-06-15 17:05:00+00:00,1,1,0.521362548981331
2026-06-15 17:10:00+00:00,1,1,0.5006375155538343
2026-06-15 17:15:00+00:00,1,0,0.4834949418534118
2026-06-15 17:20:00+00:00,1,0,0.48466633214518295
2026-06-15 17:25:00+00:00,1,0,0.49213651554192656
2026-06-15 17:30:00+00:00,1,1,0.5266667144644865
2026-06-15 17:35:00+00:00,1,1,0.5624062892231976
2026-06-15 17:40:00+00:00,1,1,0.503687203863431
2026-06-15 17:45:00+00:00,1,1,0.5721993057584014
2026-06-15 17:50:00+00:00,1,1,0.5199189986227303
2026-06-15 17:55:00+00:00,1,0,0.4943270566274517
2026-06-15 18:00:00+00:00,1,0,0.46947266251743475
2026-06-15 18:05:00+00:00,1,0,0.4815823355427088
2026-06-15 18:10:00+00:00,1,0,0.46972627205178435
2026-06-15 18:15:00+00:00,1,0,0.43908995317746585
2026-06-15 18:20:00+00:00,1,0,0.4680229997888954
2026-06-15 18:25:00+00:00,1,0,0.4761572851464661
2026-06-15 18:30:00+00:00,1,0,0.3760808625418134
2026-06-15 18:35:00+00:00,1,0,0.3373964973006
2026-06-15 18:40:00+00:00,1,0,0.3373964973006
2026-06-15 18:45:00+00:00,1,0,0.3424307343217299
2026-06-15 18:50:00+00:00,1,0,0.3334002870432699
2026-06-15 18:55:00+00:00,1,0,0.33081344612430247
2026-06-15 19:00:00+00:00,1,0,0.3425466710505489
2026-06-15 19:05:00+00:00,1,0,0.34966586673459527
2026-06-15 19:10:00+00:00,1,0,0.41504863985254536
2026-06-15 19:15:00+00:00,1,0,0.3476034733919406
2026-06-15 19:20:00+00:00,1,0,0.3374513010345777
2026-06-15 19:25:00+00:00,1,0,0.34572941038923444
2026-06-15 19:30:00+00:00,1,0,0.33132645403587135
2026-06-15 19:35:00+00:00,1,0,0.3368104201656788
2026-06-15 19:40:00+00:00,1,0,0.28898337093733234
2026-06-15 19:45:00+00:00,1,0,0.3078854923315425
2026-06-15 19:50:00+00:00,1,0,0.2508803031579311
2026-06-15 19:55:00+00:00,1,0,0.25001841632541627
2026-06-15 20:00:00+00:00,1,0,0.32745692567644324
2026-06-15 20:05:00+00:00,1,0,0.2517859025304572
2026-06-15 20:10:00+00:00,1,0,0.25067051800795825
2026-06-15 20:15:00+00:00,1,0,0.2485230447665948
2026-06-15 20:20:00+00:00,1,0,0.26034330161885977
2026-06-15 20:25:00+00:00,1,0,0.21628475531149718
2026-06-15 20:35:00+00:00,1,0,0.23115956000658944
2026-06-15 20:40:00+00:00,1,0,0.23620052470776912
2026-06-15 20:45:00+00:00,1,0,0.251141347238125
2026-06-15 20:50:00+00:00,1,0,0.25627131561604266
2026-06-15 20:55:00+00:00,1,0,0.2498388428986389
2026-06-15 21:00:00+00:00,1,0,0.2512054189672107
2026-06-15 21:05:00+00:00,1,0,0.2512054189672107
2026-06-15 21:10:00+00:00,1,0,0.23003553910934108
2026-06-15 21:15:00+00:00,1,0,0.24959128166454972
2026-06-15 21:20:00+00:00,1,0,0.25455549131839755
2026-06-15 21:25:00+00:00,1,0,0.2066284941860626
2026-06-15 21:30:00+00:00,1,0,0.2568927694374814
2026-06-15 21:35:00+00:00,1,0,0.25638270423015624
2026-06-15 21:40:00+00:00,1,0,0.2536811499427521
2026-06-15 21:45:00+00:00,1,0,0.16554102517818636
2026-06-15 21:50:00+00:00,1,0,0.13817766460782965
2026-06-15 21:55:00+00:00,1,0,0.12347495722754803
2026-06-15 22:00:00+00:00,1,0,0.08615085337058905
2026-06-15 22:05:00+00:00,1,0,0.1135810638988468
2026-06-15 22:10:00+00:00,1,0,0.11807372774458147
2026-06-15 22:15:00+00:00,1,0,0.13019669111268856
2026-06-15 22:20:00+00:00,1,0,0.10338570466795567
2026-06-15 22:25:00+00:00,1,0,0.14031707918537942
2026-06-15 22:30:00+00:00,1,0,0.26471904327159723
2026-06-15 22:35:00+00:00,1,0,0.1406554644100898
2026-06-15 22:40:00+00:00,1,0,0.1364485595346288
2026-06-15 22:45:00+00:00,1,0,0.1366056254162047
2026-06-15 22:50:00+00:00,1,0,0.11269569614779715
2026-06-15 22:55:00+00:00,0,0,0.31251372388703247
2026-06-15 23:00:00+00:00,0,0,0.05621369740359425
2026-06-15 23:05:00+00:00,0,0,0.05989373665497959
2026-06-15 23:10:00+00:00,0,0,0.06019912828832972
2026-06-15 23:15:00+00:00,0,0,0.08135759007455307
2026-06-15 23:20:00+00:00,0,0,0.0653157646328016
2026-06-15 23:25:00+00:00,0,0,0.08646065264503608
2026-06-15 23:30:00+00:00,0,0,0.04656047145745355
2026-06-15 23:35:00+00:00,0,0,0.039859474746019356
2026-06-15 23:40:00+00:00,0,0,0.048898108533664345
2026-06-15 23:45:00+00:00,0,0,0.043754291920213094
2026-06-15 23:50:00+00:00,0,0,0.03931976392084019
2026-06-15 23:55:00+00:00,1,0,0.10442746724334281
2026-06-16 00:00:00+00:00,1,1,0.7216138555004589
2026-06-16 00:05:00+00:00,1,1,0.7158422812183084
2026-06-16 00:10:00+00:00,1,1,0.7152271569987916
2026-06-16 00:15:00+00:00,1,1,0.7040597028508493
2026-06-16 00:40:00+00:00,1,1,0.5938913076571649
2026-06-16 00:45:00+00:00,1,1,0.5667651611884901
2026-06-16 00:55:00+00:00,0,1,0.5485728371464824
2026-06-16 01:05:00+00:00,0,1,0.530374205938616
2026-06-16 01:10:00+00:00,0,1,0.5405892447489358
2026-06-16 01:15:00+00:00,0,0,0.48491360822737767
2026-06-16 01:20:00+00:00,0,0,0.47877833854762314
2026-06-16 01:25:00+00:00,0,1,0.5017698117791668
2026-06-16 01:30:00+00:00,0,0,0.4734387551870183
2026-06-16 01:35:00+00:00,0,0,0.45527375556649424
2026-06-16 01:40:00+00:00,0,0,0.47428309577682715
2026-06-16 01:45:00+00:00,0,0,0.4453171540684076
2026-06-16 01:50:00+00:00,0,0,0.476119197855458
2026-06-16 01:55:00+00:00,0,0,0.47531977571018147
2026-06-16 02:00:00+00:00,0,0,0.49394942235517175
2026-06-16 02:05:00+00:00,0,1,0.502170041861096
2026-06-16 02:10:00+00:00,0,0,0.4892270206401668
2026-06-16 02:15:00+00:00,0,0,0.498314985762316
2026-06-16 02:20:00+00:00,0,1,0.5075724503441887
2026-06-16 02:25:00+00:00,0,1,0.5387749605911444
2026-06-16 02:30:00+00:00,0,1,0.5407063993370467
2026-06-16 02:35:00+00:00,0,1,0.5534346870543624
2026-06-16 02:40:00+00:00,0,1,0.5100541325673574
2026-06-16 02:45:00+00:00,0,0,0.4774284872122949
2026-06-16 02:55:00+00:00,0,1,0.5608146856047982
2026-06-16 03:00:00+00:00,0,1,0.5474682396211819
2026-06-16 03:05:00+00:00,0,1,0.5157252705706988
2026-06-16 03:10:00+00:00,0,1,0.520296878108435
2026-06-16 03:15:00+00:00,0,1,0.511767293730883
2026-06-16 03:20:00+00:00,0,1,0.5854943869984394
2026-06-16 03:25:00+00:00,0,1,0.5739237706242175
2026-06-16 03:30:00+00:00,0,1,0.6912929368372526
2026-06-16 03:35:00+00:00,0,1,0.6864668052891502
2026-06-16 03:40:00+00:00,0,1,0.711434494033469
2026-06-16 03:45:00+00:00,0,1,0.6845481902082988
2026-06-16 03:50:00+00:00,0,1,0.6972392832197996
2026-06-16 03:55:00+00:00,0,1,0.6954462096296459
2026-06-16 04:00:00+00:00,1,1,0.6733522846266411
2026-06-16 04:05:00+00:00,1,1,0.5865501794528433
2026-06-16 04:10:00+00:00,1,1,0.5709316485694615
2026-06-16 04:15:00+00:00,1,1,0.5162050016540759
2026-06-16 04:20:00+00:00,1,1,0.5480013677712157
2026-06-16 04:30:00+00:00,0,1,0.5774502618247159
2026-06-16 04:35:00+00:00,0,1,0.5507660188061385
2026-06-16 04:55:00+00:00,0,1,0.6059390870281794
2026-06-16 05:00:00+00:00,0,1,0.5675475279369931
2026-06-16 05:05:00+00:00,0,1,0.5576250771313819
2026-06-16 05:10:00+00:00,0,1,0.5066856622534099
2026-06-16 05:15:00+00:00,1,1,0.5310064634453318
2026-06-16 05:25:00+00:00,1,1,0.5850604176228771
2026-06-16 05:30:00+00:00,1,1,0.5563671978986726
2026-06-16 05:35:00+00:00,1,1,0.5405320853667138
2026-06-16 05:40:00+00:00,1,1,0.6233959568340084
2026-06-16 05:45:00+00:00,1,1,0.5896687345713029
2026-06-16 05:50:00+00:00,1,1,0.5941690341675067
2026-06-16 05:55:00+00:00,1,1,0.5490595726526021
2026-06-16 06:00:00+00:00,1,1,0.5985904376998717
2026-06-16 06:05:00+00:00,1,1,0.6029544229912085
2026-06-16 06:10:00+00:00,1,1,0.5292201835053089
2026-06-16 06:15:00+00:00,1,1,0.524425908034918
2026-06-16 06:20:00+00:00,1,0,0.24723371438726646
2026-06-16 06:25:00+00:00,1,0,0.23047736463471133
2026-06-16 06:30:00+00:00,1,0,0.23397322983962113
2026-06-16 06:35:00+00:00,1,0,0.2670720785960953
2026-06-16 06:40:00+00:00,1,0,0.26817076862641503
2026-06-16 06:45:00+00:00,1,0,0.30138698684722914
2026-06-16 06:50:00+00:00,1,0,0.38494007413769404
2026-06-16 06:55:00+00:00,1,0,0.37077143269369345
2026-06-16 07:00:00+00:00,1,0,0.40683651945684596
2026-06-16 07:05:00+00:00,1,0,0.402952011797952
2026-06-16 07:15:00+00:00,0,0,0.3633429030263369
2026-06-16 07:20:00+00:00,0,0,0.3635633825915414
2026-06-16 07:25:00+00:00,0,0,0.32726202334333826
2026-06-16 07:30:00+00:00,0,0,0.31460731628817157
2026-06-16 07:35:00+00:00,0,0,0.3392889398344606
2026-06-16 07:40:00+00:00,0,0,0.35211619960489055
2026-06-16 07:50:00+00:00,1,0,0.39328336588026996
2026-06-16 07:55:00+00:00,1,0,0.3779750121467881
2026-06-16 08:25:00+00:00,0,0,0.4392343392783583
2026-06-16 08:30:00+00:00,0,0,0.44246988736180465
2026-06-16 08:35:00+00:00,0,0,0.4458856836679083
2026-06-16 08:40:00+00:00,0,0,0.39121222159425334
2026-06-16 08:45:00+00:00,0,0,0.4069031225673524
2026-06-16 08:50:00+00:00,0,0,0.40096897994955755
2026-06-16 08:55:00+00:00,0,0,0.39089325122302615
2026-06-16 09:00:00+00:00,0,0,0.3741200344231198
2026-06-16 09:05:00+00:00,0,0,0.43394331788384755
2026-06-16 09:10:00+00:00,1,0,0.40583575878372025
2026-06-16 09:15:00+00:00,1,0,0.44537706763300955
2026-06-16 09:20:00+00:00,1,0,0.45471881960763344
2026-06-16 09:25:00+00:00,1,1,0.5137528709340043
2026-06-16 09:30:00+00:00,1,1,0.5180122359540985
2026-06-16 09:35:00+00:00,1,0,0.48610476457240515
2026-06-16 09:40:00+00:00,1,0,0.43798167181679876
2026-06-16 09:45:00+00:00,1,0,0.4263168125356915
2026-06-16 09:50:00+00:00,1,0,0.47344099490541564
2026-06-16 09:55:00+00:00,1,0,0.4437847010271942
2026-06-16 10:10:00+00:00,0,0,0.3504535368224888
2026-06-16 10:15:00+00:00,0,0,0.42814247290040136
2026-06-16 10:20:00+00:00,0,0,0.4532926692407882
2026-06-16 10:30:00+00:00,0,0,0.4681567748894035
2026-06-16 10:55:00+00:00,1,1,0.5085291058156396
2026-06-16 11:00:00+00:00,1,1,0.5576834220264963
2026-06-16 11:05:00+00:00,1,1,0.5272983735813603
2026-06-16 11:10:00+00:00,1,1,0.5531983379989004
2026-06-16 11:15:00+00:00,1,0,0.49331604694040704
2026-06-16 11:20:00+00:00,1,1,0.5036962558667958
2026-06-16 11:25:00+00:00,1,1,0.5024594955486402
2026-06-16 11:30:00+00:00,1,0,0.49114028010188154
2026-06-16 11:40:00+00:00,1,0,0.4277218404150798
2026-06-16 11:45:00+00:00,1,0,0.4616632590506917
2026-06-16 11:50:00+00:00,1,0,0.4798282231047167
2026-06-16 11:55:00+00:00,1,0,0.4875840275711592
2026-06-16 12:00:00+00:00,1,0,0.4936553145783223
2026-06-16 12:15:00+00:00,0,1,0.5065171646923698
2026-06-16 12:20:00+00:00,0,1,0.515636281255119
2026-06-16 12:30:00+00:00,0,0,0.49187411978126344
2026-06-16 12:35:00+00:00,0,1,0.5704793751864067
2026-06-16 12:40:00+00:00,0,1,0.5339634233478793
2026-06-16 12:45:00+00:00,0,0,0.4641839789139908
2026-06-16 12:50:00+00:00,0,1,0.5027660765192031
2026-06-16 12:55:00+00:00,0,0,0.4707612725344195
2026-06-16 13:00:00+00:00,0,0,0.36118235348005656
2026-06-16 13:10:00+00:00,1,0,0.4410297753195703
2026-06-16 13:20:00+00:00,1,0,0.46875112123288953
2026-06-16 13:25:00+00:00,1,0,0.44058281877445066
2026-06-16 13:30:00+00:00,1,1,0.5079289092252675
2026-06-16 13:35:00+00:00,1,1,0.5081559523322972
2026-06-16 13:40:00+00:00,1,0,0.47416783471719964
2026-06-16 13:45:00+00:00,1,0,0.40627099530844624
2026-06-16 13:50:00+00:00,1,0,0.39847365916247335
2026-06-16 13:55:00+00:00,1,0,0.48970215088988744
2026-06-16 14:00:00+00:00,1,0,0.3968764646793921
2026-06-16 14:05:00+00:00,1,0,0.4030330674551809
2026-06-16 14:10:00+00:00,1,0,0.33966107725258277
2026-06-16 14:15:00+00:00,1,0,0.4055647509188946
2026-06-16 14:20:00+00:00,1,0,0.39364537568333474
2026-06-16 14:30:00+00:00,1,0,0.41478147440652435
2026-06-16 14:40:00+00:00,0,0,0.41415733009177724
2026-06-16 14:45:00+00:00,0,0,0.4187235983317104
2026-06-16 14:50:00+00:00,0,0,0.4094733680763201
2026-06-16 14:55:00+00:00,0,0,0.42216275095157485
2026-06-16 15:00:00+00:00,0,0,0.4435422822861778
2026-06-16 15:05:00+00:00,0,0,0.41477328309625694
2026-06-16 15:10:00+00:00,0,0,0.43155908914599395
2026-06-16 15:20:00+00:00,1,0,0.45343895732406386
2026-06-16 15:25:00+00:00,1,0,0.4955786242211611
2026-06-16 15:30:00+00:00,1,0,0.45920022385718867
2026-06-16 15:35:00+00:00,1,0,0.4866597734584833
2026-06-16 15:40:00+00:00,1,0,0.4641406340386157
2026-06-16 15:45:00+00:00,1,0,0.4598926428116418
2026-06-16 15:50:00+00:00,1,0,0.47812063526082815
2026-06-16 15:55:00+00:00,1,1,0.5177231903723903
2026-06-16 16:00:00+00:00,1,0,0.43588343816505526
2026-06-16 16:05:00+00:00,1,0,0.4211184345006433
2026-06-16 16:10:00+00:00,1,0,0.414442803394692
2026-06-16 16:15:00+00:00,1,0,0.40417331652386007
2026-06-16 16:20:00+00:00,1,0,0.312478726561636
2026-06-16 16:25:00+00:00,1,0,0.3837044391974982
2026-06-16 16:30:00+00:00,1,0,0.4458588120826079
2026-06-16 16:35:00+00:00,1,0,0.4752518771395346
2026-06-16 16:40:00+00:00,1,0,0.4238867869165368
2026-06-16 16:45:00+00:00,1,0,0.41196922028126187
2026-06-16 16:50:00+00:00,1,0,0.4110358243613765
2026-06-16 17:00:00+00:00,1,0,0.3377157208046526
2026-06-16 17:05:00+00:00,1,0,0.2322236621382495
