time,future_change,target,up_probability,selected,predicted_direction,correct
2026-07-02 16:45:00+00:00,0.0899999999999749,1,0.38592386694625747,False,HOLD,False
2026-07-02 17:55:00+00:00,-0.1330000000000097,0,0.38879264368980465,False,HOLD,False
2026-07-02 19:00:00+00:00,0.1030000000000086,1,0.3756538069011362,False,HOLD,False
2026-07-02 20:25:00+00:00,-0.0370000000000061,0,0.5212765350767484,False,HOLD,False
2026-07-02 21:35:00+00:00,0.1199999999999761,1,0.6625298189972845,False,HOLD,False
2026-07-02 22:40:00+00:00,-0.0449999999999874,0,0.44189197775259814,False,HOLD,False
2026-07-02 23:55:00+00:00,-0.0219999999999913,0,0.1312948264315524,True,DOWN,True
2026-07-03 00:55:00+00:00,0.1910000000000025,1,0.4316192129136781,False,HOLD,False
2026-07-03 01:55:00+00:00,0.1980000000000075,1,0.46903631561749065,False,HOLD,False
2026-07-03 03:00:00+00:00,-0.1970000000000027,0,0.3324590455602208,False,HOLD,False
2026-07-03 04:00:00+00:00,-0.0330000000000154,0,0.4674463459930695,False,HOLD,False
2026-07-03 05:15:00+00:00,0.061000000000007,1,0.6191420944383993,False,HOLD,False
2026-07-03 07:15:00+00:00,-0.1290000000000191,0,0.6807675768938941,False,HOLD,False
2026-07-03 08:20:00+00:00,-0.0229999999999961,0,0.30524558071692587,False,HOLD,False
2026-07-03 09:20:00+00:00,-0.2270000000000038,0,0.22698663129407023,True,DOWN,True
2026-07-03 10:35:00+00:00,-0.0500000000000113,0,0.3522488352672756,False,HOLD,False
2026-07-03 11:40:00+00:00,0.1119999999999947,1,0.40944179548983123,False,HOLD,False
2026-07-03 12:40:00+00:00,0.1000000000000227,1,0.24344573649232978,True,DOWN,False
2026-07-03 14:00:00+00:00,0.0269999999999868,1,0.42366367057424187,False,HOLD,False
2026-07-03 15:20:00+00:00,0.089000000000027,1,0.38961685670851776,False,HOLD,False
2026-07-03 16:45:00+00:00,-0.01400000000001,0,0.31333297243403163,False,HOLD,False
2026-07-03 17:45:00+00:00,0.0630000000000166,1,0.4502224244512496,False,HOLD,False
2026-07-03 18:45:00+00:00,0.0739999999999838,1,0.41162143875816093,False,HOLD,False
2026-07-03 19:50:00+00:00,-0.0639999999999929,0,0.5197518986610091,False,HOLD,False
2026-07-03 21:10:00+00:00,0.0310000000000059,1,0.5424399379965245,False,HOLD,False
2026-07-03 22:10:00+00:00,0.0209999999999865,1,0.3725880704099143,False,HOLD,False
2026-07-03 23:20:00+00:00,-0.0919999999999845,0,0.129450150959344,True,DOWN,True
2026-07-06 00:20:00+00:00,0.1189999999999997,1,0.9271263359821172,True,UP,True
2026-07-06 01:20:00+00:00,0.1020000000000038,1,0.42390876642251535,False,HOLD,False
2026-07-06 02:20:00+00:00,0.0319999999999822,1,0.6011261445574028,False,HOLD,False
2026-07-06 03:20:00+00:00,0.1880000000000166,1,0.4021006613713145,False,HOLD,False
2026-07-06 04:20:00+00:00,0.0899999999999749,1,0.17533242259308887,True,DOWN,False
2026-07-06 05:45:00+00:00,0.0290000000000247,1,0.5116302440953335,False,HOLD,False
2026-07-06 06:45:00+00:00,0.1119999999999947,1,0.3835511189583868,False,HOLD,False
2026-07-06 07:45:00+00:00,0.054000000000002,1,0.34956050493074275,False,HOLD,False
2026-07-06 08:45:00+00:00,0.1929999999999836,1,0.29164018830064775,False,HOLD,False
2026-07-06 09:50:00+00:00,-0.0289999999999963,0,0.3800484108355589,False,HOLD,False
2026-07-06 11:15:00+00:00,0.0450000000000159,1,0.24077981302601678,True,DOWN,False
2026-07-06 12:30:00+00:00,0.054000000000002,1,0.33950108805434365,False,HOLD,False
2026-07-06 13:45:00+00:00,0.01400000000001,1,0.2904241330287736,False,HOLD,False
2026-07-06 14:50:00+00:00,0.025999999999982,1,0.4971781301219808,False,HOLD,False
2026-07-06 16:00:00+00:00,-0.0819999999999936,0,0.5469909208577222,False,HOLD,False
2026-07-06 17:25:00+00:00,0.0379999999999824,1,0.5077733513253151,False,HOLD,False
2026-07-06 18:30:00+00:00,-0.068000000000012,0,0.6435816495351709,False,HOLD,False
2026-07-06 19:35:00+00:00,-0.0840000000000031,0,0.8786312057482454,True,UP,False
2026-07-06 20:35:00+00:00,-0.0649999999999977,0,0.8462653845541174,True,UP,False
2026-07-06 21:35:00+00:00,-0.039999999999992,0,0.7682300334602936,True,UP,False
2026-07-06 23:10:00+00:00,-0.032999999999987,0,0.15093679108218988,True,DOWN,True
2026-07-07 00:30:00+00:00,0.0260000000000104,1,0.8318194267708646,True,UP,True
2026-07-07 01:55:00+00:00,0.0250000000000056,1,0.7619191220843909,True,UP,True
2026-07-07 02:55:00+00:00,0.0360000000000013,1,0.6653232788865395,False,HOLD,False
2026-07-07 04:00:00+00:00,-0.3280000000000029,0,0.6220465849734612,False,HOLD,False
2026-07-07 05:05:00+00:00,0.0409999999999968,1,0.4872478863734671,False,HOLD,False
2026-07-07 06:10:00+00:00,-0.0649999999999977,0,0.5672114202438318,False,HOLD,False
2026-07-07 07:20:00+00:00,0.0800000000000125,1,0.519091150719672,False,HOLD,False
2026-07-07 08:20:00+00:00,0.1019999999999754,1,0.38170243026664247,False,HOLD,False
2026-07-07 09:20:00+00:00,-0.0809999999999888,0,0.27874789574999614,False,HOLD,False
2026-07-07 10:20:00+00:00,-0.0430000000000063,0,0.35918197452612083,False,HOLD,False
2026-07-07 11:40:00+00:00,0.0289999999999963,1,0.3522810937609332,False,HOLD,False
2026-07-07 13:25:00+00:00,0.0149999999999863,1,0.555345072492292,False,HOLD,False
2026-07-07 14:35:00+00:00,-0.1229999999999904,0,0.5758939986816057,False,HOLD,False
2026-07-07 15:55:00+00:00,0.0570000000000163,1,0.5040695525714318,False,HOLD,False
2026-07-07 17:00:00+00:00,-0.0819999999999936,0,0.3890766017439741,False,HOLD,False
2026-07-07 18:15:00+00:00,0.0150000000000147,1,0.5749975238245822,False,HOLD,False
2026-07-07 19:40:00+00:00,-0.0250000000000056,0,0.6482771113096498,False,HOLD,False
2026-07-07 20:55:00+00:00,0.0409999999999968,1,0.7890249435127649,True,UP,True
2026-07-07 21:55:00+00:00,0.1410000000000195,1,0.6849966101738107,False,HOLD,False
2026-07-07 23:20:00+00:00,0.0529999999999972,1,0.07098751392612022,True,DOWN,False
2026-07-08 00:30:00+00:00,0.0180000000000006,1,0.4453670680938637,False,HOLD,False
2026-07-08 01:35:00+00:00,0.1349999999999909,1,0.41146248182949197,False,HOLD,False
2026-07-08 02:35:00+00:00,0.0289999999999963,1,0.3714904935078269,False,HOLD,False
2026-07-08 04:05:00+00:00,0.0300000000000011,1,0.2967957785295922,False,HOLD,False
2026-07-08 05:25:00+00:00,-0.082000000000022,0,0.35307955330828295,False,HOLD,False
2026-07-08 06:35:00+00:00,0.0300000000000011,1,0.6205591238133931,False,HOLD,False
2026-07-08 07:40:00+00:00,-0.1299999999999954,0,0.6959269026053299,False,HOLD,False
2026-07-08 08:40:00+00:00,-0.1350000000000193,0,0.6685901909914825,False,HOLD,False
2026-07-08 09:50:00+00:00,0.0480000000000018,1,0.36679076037609226,False,HOLD,False
2026-07-08 11:00:00+00:00,0.197999999999979,1,0.42513888133135613,False,HOLD,False
2026-07-08 12:15:00+00:00,-0.0740000000000122,0,0.3280013618419991,False,HOLD,False
2026-07-08 13:20:00+00:00,0.0509999999999877,1,0.3807364035641306,False,HOLD,False
2026-07-08 14:35:00+00:00,-0.0689999999999884,0,0.39852384576233624,False,HOLD,False
2026-07-08 15:40:00+00:00,0.0420000000000015,1,0.48969575204563015,False,HOLD,False
2026-07-08 16:55:00+00:00,0.0690000000000168,1,0.5874643462599363,False,HOLD,False
2026-07-08 17:55:00+00:00,0.0619999999999834,1,0.48595107930138026,False,HOLD,False
2026-07-08 19:05:00+00:00,-0.1620000000000061,0,0.560167411201109,False,HOLD,False
2026-07-08 20:20:00+00:00,0.025999999999982,1,0.6194127983887743,False,HOLD,False
2026-07-08 21:20:00+00:00,-0.018999999999977,0,0.5392797669045009,False,HOLD,False
2026-07-08 22:30:00+00:00,0.1240000000000236,1,0.8535398241087553,True,UP,True
2026-07-08 23:40:00+00:00,-0.0379999999999824,0,0.056789323374756034,True,DOWN,True
2026-07-09 00:55:00+00:00,0.0349999999999965,1,0.4748386808519236,False,HOLD,False
2026-07-09 02:00:00+00:00,-0.0589999999999975,0,0.7579984878125409,True,UP,False
2026-07-09 03:00:00+00:00,-0.0589999999999975,0,0.6506415536029599,False,HOLD,False
2026-07-09 04:15:00+00:00,-0.0370000000000061,0,0.4757399094297077,False,HOLD,False
2026-07-09 05:35:00+00:00,-0.0510000000000161,0,0.6560902396605972,False,HOLD,False
2026-07-09 06:55:00+00:00,-0.0200000000000102,0,0.7394421481764533,False,HOLD,False
2026-07-09 07:55:00+00:00,-0.0619999999999834,0,0.8168848056357012,True,UP,False
2026-07-09 08:55:00+00:00,-0.0709999999999979,0,0.6594549559353888,False,HOLD,False
2026-07-09 10:00:00+00:00,0.0279999999999915,1,0.28545659143436347,False,HOLD,False
2026-07-09 11:05:00+00:00,0.0800000000000125,1,0.3992148578585111,False,HOLD,False
2026-07-09 12:25:00+00:00,0.032999999999987,1,0.4322751876585519,False,HOLD,False
2026-07-09 13:40:00+00:00,0.0529999999999972,1,0.7075143025143612,False,HOLD,False
2026-07-09 14:40:00+00:00,-0.0449999999999874,0,0.5666232539905565,False,HOLD,False
2026-07-09 15:50:00+00:00,-0.079999999999984,0,0.7221764670543233,False,HOLD,False
2026-07-09 16:55:00+00:00,0.0269999999999868,1,0.6759339027448423,False,HOLD,False
2026-07-09 18:15:00+00:00,-0.0889999999999986,0,0.5552820394713471,False,HOLD,False
2026-07-09 19:20:00+00:00,-0.0260000000000104,0,0.6023379998912801,False,HOLD,False
2026-07-09 20:50:00+00:00,0.0529999999999972,1,0.7149999150690681,False,HOLD,False
2026-07-09 21:50:00+00:00,0.068000000000012,1,0.645552702184692,False,HOLD,False
2026-07-09 23:00:00+00:00,-0.0310000000000059,0,0.11069070537300368,True,DOWN,True
2026-07-10 00:00:00+00:00,0.0339999999999918,1,0.6322634072799779,False,HOLD,False
2026-07-10 01:15:00+00:00,-0.0190000000000054,0,0.7296840934616238,False,HOLD,False
2026-07-10 02:25:00+00:00,0.0379999999999824,1,0.691830102615889,False,HOLD,False
2026-07-10 03:25:00+00:00,-0.5169999999999959,0,0.6729405984510357,False,HOLD,False
2026-07-10 04:25:00+00:00,-0.4319999999999879,0,0.6426141600808928,False,HOLD,False
2026-07-10 05:35:00+00:00,-0.117999999999995,0,0.7098081738692865,False,HOLD,False
2026-07-10 06:45:00+00:00,0.2120000000000175,1,0.5619540434441351,False,HOLD,False
2026-07-10 08:15:00+00:00,-0.211999999999989,0,0.34252817107199723,False,HOLD,False
2026-07-10 09:20:00+00:00,0.242999999999995,1,0.4228663459798699,False,HOLD,False
2026-07-10 10:25:00+00:00,-0.0219999999999913,0,0.24239644588599787,True,DOWN,True
2026-07-10 11:45:00+00:00,0.1769999999999925,1,0.36808924438518703,False,HOLD,False
2026-07-10 12:50:00+00:00,-0.0429999999999779,0,0.206400109881458,True,DOWN,True
2026-07-10 14:05:00+00:00,0.1210000000000093,1,0.27491570349299016,False,HOLD,False
2026-07-10 15:20:00+00:00,-0.0339999999999918,0,0.32364804737512864,False,HOLD,False
2026-07-10 16:25:00+00:00,-0.0400000000000204,0,0.41957821178901755,False,HOLD,False
2026-07-10 17:30:00+00:00,-0.3329999999999984,0,0.3330176914973072,False,HOLD,False
2026-07-10 18:30:00+00:00,-0.0510000000000161,0,0.3886908186728172,False,HOLD,False
2026-07-10 19:40:00+00:00,0.1140000000000043,1,0.43276716421219197,False,HOLD,False
2026-07-10 20:40:00+00:00,0.1569999999999822,1,0.5093811241026892,False,HOLD,False
2026-07-10 22:25:00+00:00,0.0180000000000006,1,0.44088268924160234,False,HOLD,False
2026-07-10 23:40:00+00:00,-0.0340000000000202,0,0.1994074791624773,True,DOWN,True
2026-07-13 00:45:00+00:00,0.2920000000000016,1,0.8729283544429447,True,UP,True
2026-07-13 02:05:00+00:00,-0.1210000000000093,0,0.2926594298986962,False,HOLD,False
2026-07-13 03:25:00+00:00,0.0740000000000122,1,0.4444411453923582,False,HOLD,False
2026-07-13 04:50:00+00:00,0.046999999999997,1,0.39653075578004515,False,HOLD,False
2026-07-13 05:50:00+00:00,0.0289999999999963,1,0.4509904720618647,False,HOLD,False
2026-07-13 07:05:00+00:00,-0.1310000000000002,0,0.6801706344575466,False,HOLD,False
2026-07-13 08:05:00+00:00,0.3889999999999816,1,0.6139134916197231,False,HOLD,False
2026-07-13 09:05:00+00:00,-0.2189999999999941,0,0.3578114028298575,False,HOLD,False
2026-07-13 10:05:00+00:00,-0.0409999999999968,0,0.41831536063900865,False,HOLD,False
2026-07-13 11:30:00+00:00,-0.0780000000000029,0,0.40089838649576365,False,HOLD,False
2026-07-13 12:35:00+00:00,0.0929999999999893,1,0.5842086509798555,False,HOLD,False
2026-07-13 13:45:00+00:00,-0.0190000000000054,0,0.4587772922259327,False,HOLD,False
2026-07-13 14:45:00+00:00,0.0809999999999888,1,0.5254326615144722,False,HOLD,False
2026-07-13 15:55:00+00:00,0.11099999999999,1,0.5869733801273854,False,HOLD,False
2026-07-13 16:55:00+00:00,0.1239999999999952,1,0.4812162673980902,False,HOLD,False
2026-07-13 18:10:00+00:00,-0.0260000000000104,0,0.25031306748881,False,HOLD,False
2026-07-13 19:10:00+00:00,0.100999999999999,1,0.5019271726408886,False,HOLD,False
2026-07-13 20:45:00+00:00,-0.0410000000000252,0,0.5443099340706716,False,HOLD,False
2026-07-13 22:00:00+00:00,0.0620000000000118,1,0.7956315317954202,True,UP,True
2026-07-13 23:00:00+00:00,-0.0759999999999934,0,0.1646760979663023,True,DOWN,True
2026-07-14 00:10:00+00:00,0.0459999999999922,1,0.8450952084938562,True,UP,True
2026-07-14 01:45:00+00:00,-0.0120000000000004,0,0.8235813004279263,True,UP,False
2026-07-14 02:45:00+00:00,-0.0349999999999965,0,0.8050329438229252,True,UP,False
2026-07-14 03:50:00+00:00,0.0910000000000081,1,0.293633035450545,False,HOLD,False
2026-07-14 05:25:00+00:00,-0.0240000000000009,0,0.4520839103471245,False,HOLD,False
2026-07-14 06:25:00+00:00,-0.0120000000000004,0,0.6151146240301494,False,HOLD,False
2026-07-14 07:45:00+00:00,-0.0630000000000166,0,0.7753305184894729,True,UP,False
2026-07-14 08:55:00+00:00,0.0590000000000259,1,0.8642954408004682,True,UP,True
2026-07-14 10:35:00+00:00,-0.0349999999999965,0,0.6859584043949704,False,HOLD,False
2026-07-14 11:35:00+00:00,-0.0879999999999938,0,0.775166404534763,True,UP,False
2026-07-14 12:50:00+00:00,0.0850000000000079,1,0.34189407759386303,False,HOLD,False
2026-07-14 13:55:00+00:00,-0.0560000000000115,0,0.5077440417453781,False,HOLD,False
2026-07-14 14:55:00+00:00,-0.2879999999999825,0,0.727451670393343,False,HOLD,False
2026-07-14 16:20:00+00:00,0.061000000000007,1,0.4353987720320954,False,HOLD,False
2026-07-14 17:45:00+00:00,0.1490000000000009,1,0.4655908020371709,False,HOLD,False
2026-07-14 18:45:00+00:00,0.0450000000000159,1,0.5163077676134765,False,HOLD,False
2026-07-14 19:55:00+00:00,0.0780000000000029,1,0.4401382101528196,False,HOLD,False
2026-07-14 21:10:00+00:00,-0.0309999999999774,0,0.6212071374396028,False,HOLD,False
2026-07-14 22:10:00+00:00,0.0780000000000029,1,0.6884345340760047,False,HOLD,False
2026-07-14 23:10:00+00:00,-0.0620000000000118,0,0.07971428693953155,True,DOWN,True
2026-07-15 00:10:00+00:00,0.0800000000000125,1,0.8590487903055634,True,UP,True
2026-07-15 01:15:00+00:00,-0.0300000000000011,0,0.5479804738740672,False,HOLD,False
2026-07-15 02:15:00+00:00,-0.0080000000000097,0,0.768059153614794,True,UP,False
2026-07-15 03:20:00+00:00,-0.1569999999999822,0,0.830625707341303,True,UP,False
2026-07-15 04:25:00+00:00,0.0480000000000018,1,0.34627436063752487,False,HOLD,False
2026-07-15 05:35:00+00:00,0.0489999999999781,1,0.4108667535040676,False,HOLD,False
2026-07-15 06:40:00+00:00,0.039999999999992,1,0.5863372916978157,False,HOLD,False
2026-07-15 07:50:00+00:00,-0.0409999999999968,0,0.6482387972616072,False,HOLD,False
2026-07-15 09:05:00+00:00,0.0500000000000113,1,0.7771208250419848,True,UP,True
2026-07-15 10:05:00+00:00,0.065999999999974,1,0.47132661822956007,False,HOLD,False
2026-07-15 11:10:00+00:00,-0.0570000000000163,0,0.3527846930858401,False,HOLD,False
2026-07-15 12:10:00+00:00,0.100999999999999,1,0.4381707944564978,False,HOLD,False
2026-07-15 13:10:00+00:00,-0.0309999999999774,0,0.42216796933036227,False,HOLD,False
2026-07-15 14:10:00+00:00,0.018999999999977,1,0.5015833644667427,False,HOLD,False
2026-07-15 15:15:00+00:00,-0.1900000000000261,0,0.5528080956365037,False,HOLD,False
2026-07-15 16:20:00+00:00,-0.0270000000000152,0,0.5707778503255984,False,HOLD,False
2026-07-15 17:30:00+00:00,-0.0860000000000127,0,0.45008085432246886,False,HOLD,False
2026-07-15 18:45:00+00:00,0.0569999999999879,1,0.3624337392728981,False,HOLD,False
2026-07-15 19:45:00+00:00,-0.2009999999999934,0,0.4824991806205818,False,HOLD,False
2026-07-15 20:45:00+00:00,0.0270000000000152,1,0.5387987581401601,False,HOLD,False
2026-07-15 21:45:00+00:00,0.2699999999999818,1,0.37791900260454286,False,HOLD,False
2026-07-15 22:45:00+00:00,-0.0639999999999929,0,0.47626845532900636,False,HOLD,False
2026-07-15 23:45:00+00:00,-0.0709999999999979,0,0.07179882761311666,True,DOWN,True
2026-07-16 00:45:00+00:00,-0.0229999999999961,0,0.8392170991075566,True,UP,False
2026-07-16 02:00:00+00:00,0.0110000000000241,1,0.800336210691508,True,UP,True
2026-07-16 03:15:00+00:00,0.0109999999999956,1,0.5734431374714535,False,HOLD,False
2026-07-16 04:20:00+00:00,0.0809999999999888,1,0.5146112449092096,False,HOLD,False
2026-07-16 05:20:00+00:00,-0.0120000000000004,0,0.6590283545084828,False,HOLD,False
2026-07-16 06:30:00+00:00,0.0620000000000118,1,0.7639348746607814,True,UP,True
2026-07-16 07:45:00+00:00,0.0099999999999909,1,0.9117256076619978,True,UP,True
2026-07-16 08:45:00+00:00,0.0090000000000145,1,0.7558628337286902,True,UP,True
2026-07-16 09:50:00+00:00,-0.0860000000000127,0,0.7593703333222485,True,UP,False
2026-07-16 10:50:00+00:00,0.1110000000000184,1,0.334796230453401,False,HOLD,False
2026-07-16 12:05:00+00:00,0.0389999999999872,1,0.4385861998225533,False,HOLD,False
2026-07-16 13:25:00+00:00,0.0120000000000004,1,0.5993381848163841,False,HOLD,False
2026-07-16 14:40:00+00:00,0.1049999999999897,1,0.7586719677473707,True,UP,True
2026-07-16 15:55:00+00:00,0.02800000000002,1,0.3622108327747934,False,HOLD,False
2026-07-16 17:00:00+00:00,0.146000000000015,1,0.5380750998644069,False,HOLD,False
2026-07-16 18:05:00+00:00,-0.021000000000015,0,0.22536850603886976,True,DOWN,True
2026-07-16 19:05:00+00:00,0.054000000000002,1,0.4817228982630727,False,HOLD,False
2026-07-16 20:20:00+00:00,-0.0840000000000031,0,0.5279518110298377,False,HOLD,False
2026-07-16 21:25:00+00:00,0.0349999999999965,1,0.8118912582804646,True,UP,True
2026-07-16 22:35:00+00:00,-0.0439999999999827,0,0.6230517318126189,False,HOLD,False
2026-07-16 23:45:00+00:00,-0.0199999999999818,0,0.15213573601429972,True,DOWN,True
2026-07-17 01:05:00+00:00,0.0269999999999868,1,0.7271965869110611,False,HOLD,False
2026-07-17 02:10:00+00:00,0.0380000000000109,1,0.7884219498037656,True,UP,True
2026-07-17 03:10:00+00:00,0.0509999999999877,1,0.7153206743515657,False,HOLD,False
2026-07-17 04:10:00+00:00,-0.0120000000000004,0,0.6287942674607313,False,HOLD,False
2026-07-17 05:20:00+00:00,-0.039999999999992,0,0.7590682237406864,True,UP,False
2026-07-17 06:20:00+00:00,0.0409999999999968,1,0.7592843565546399,True,UP,True
2026-07-17 07:30:00+00:00,-0.0079999999999813,0,0.768706941674471,True,UP,False
2026-07-17 08:35:00+00:00,0.0080000000000097,1,0.7045753458379702,False,HOLD,False
2026-07-17 09:45:00+00:00,-0.1430000000000006,0,0.677724974404724,False,HOLD,False
2026-07-17 10:45:00+00:00,0.1539999999999963,1,0.24182884575207378,True,DOWN,False
2026-07-17 11:55:00+00:00,-0.0289999999999963,0,0.36248377293165557,False,HOLD,False
2026-07-17 13:05:00+00:00,-0.0360000000000013,0,0.4787374281665247,False,HOLD,False
2026-07-17 14:35:00+00:00,0.0550000000000068,1,0.7830817133757698,True,UP,True
2026-07-17 15:35:00+00:00,-0.0310000000000059,0,0.6659710166650818,False,HOLD,False
2026-07-17 16:40:00+00:00,0.021000000000015,1,0.5969515475926839,False,HOLD,False
2026-07-17 18:00:00+00:00,0.0870000000000175,1,0.6663491749460192,False,HOLD,False
2026-07-17 19:05:00+00:00,-0.0240000000000009,0,0.6299246694176273,False,HOLD,False
2026-07-17 20:10:00+00:00,-0.0229999999999961,0,0.42298675746186376,False,HOLD,False
2026-07-17 21:15:00+00:00,0.01400000000001,1,0.7917212876924523,True,UP,True
2026-07-17 22:15:00+00:00,-0.035000000000025,0,0.5153779305024148,False,HOLD,False
2026-07-17 23:20:00+00:00,-0.0240000000000009,0,0.32267624380375215,False,HOLD,False
2026-07-20 00:30:00+00:00,0.1910000000000025,1,0.8568108489193839,True,UP,True
2026-07-20 01:55:00+00:00,0.0130000000000052,1,0.7093670811035796,False,HOLD,False
2026-07-20 03:00:00+00:00,-0.1839999999999975,0,0.73704316408518,False,HOLD,False
2026-07-20 04:00:00+00:00,0.0360000000000013,1,0.6572436839577206,False,HOLD,False
2026-07-20 05:25:00+00:00,0.0289999999999963,1,0.6071963296598957,False,HOLD,False
2026-07-20 06:55:00+00:00,-0.0310000000000059,0,0.7971038596212425,True,UP,False
2026-07-20 07:55:00+00:00,0.0339999999999918,1,0.8361354760553226,True,UP,True
2026-07-20 08:55:00+00:00,0.0370000000000061,1,0.7599004179253313,True,UP,True
2026-07-20 09:55:00+00:00,-0.046999999999997,0,0.7693575513862778,True,UP,False
2026-07-20 11:10:00+00:00,0.0250000000000056,1,0.7886214989711069,True,UP,True
2026-07-20 12:10:00+00:00,0.0219999999999913,1,0.8626583459488242,True,UP,True
2026-07-20 13:20:00+00:00,0.0240000000000009,1,0.825173819186947,True,UP,True
2026-07-20 14:35:00+00:00,0.0759999999999934,1,0.6045765273779805,False,HOLD,False
2026-07-20 15:50:00+00:00,0.0120000000000004,1,0.8504979378483151,True,UP,True
2026-07-20 16:50:00+00:00,0.1780000000000257,1,0.8687815353351237,True,UP,True
2026-07-20 18:15:00+00:00,-0.0190000000000054,0,0.4800991796918507,False,HOLD,False
2026-07-20 19:30:00+00:00,-0.0639999999999929,0,0.7715310908603482,True,UP,False
2026-07-20 20:45:00+00:00,0.0360000000000013,1,0.8187403894313091,True,UP,True
2026-07-20 22:05:00+00:00,0.0219999999999913,1,0.7101497561942732,False,HOLD,False
2026-07-20 23:10:00+00:00,-0.0319999999999822,0,0.21110297036532133,True,DOWN,True
2026-07-21 00:15:00+00:00,0.0139999999999815,1,0.852581357058652,True,UP,True
2026-07-21 01:55:00+00:00,-0.0120000000000004,0,0.7642970404111536,True,UP,False
2026-07-21 03:05:00+00:00,0.0339999999999918,1,0.8020416174453028,True,UP,True
2026-07-21 04:25:00+00:00,0.0200000000000102,1,0.7746346365455051,True,UP,True
2026-07-21 06:20:00+00:00,-0.0240000000000009,0,0.8126395767661748,True,UP,False
2026-07-21 07:25:00+00:00,0.0330000000000154,1,0.8514700706425253,True,UP,True
2026-07-21 08:35:00+00:00,0.0439999999999827,1,0.803608806997559,True,UP,True
2026-07-21 09:35:00+00:00,0.02800000000002,1,0.7655633752924894,True,UP,True
2026-07-21 10:35:00+00:00,0.1209999999999809,1,0.7434035704628004,False,HOLD,False
2026-07-21 11:35:00+00:00,-0.0190000000000054,0,0.36374459100549816,False,HOLD,False
2026-07-21 13:05:00+00:00,0.0360000000000013,1,0.4745429625771923,False,HOLD,False
2026-07-21 14:05:00+00:00,0.0289999999999963,1,0.4395070053582064,False,HOLD,False
2026-07-21 15:10:00+00:00,0.01400000000001,1,0.5174763576016697,False,HOLD,False
2026-07-21 16:15:00+00:00,0.1259999999999763,1,0.5305475729095337,False,HOLD,False
2026-07-21 17:15:00+00:00,0.0190000000000054,1,0.414739101612042,False,HOLD,False
2026-07-21 18:35:00+00:00,0.0150000000000147,1,0.29321762796721385,False,HOLD,False
2026-07-21 20:00:00+00:00,0.1019999999999754,1,0.5341391728907368,False,HOLD,False
2026-07-21 21:00:00+00:00,0.1060000000000229,1,0.5936362651688878,False,HOLD,False
2026-07-21 22:00:00+00:00,0.0129999999999768,1,0.26431313202637385,False,HOLD,False
2026-07-21 23:15:00+00:00,-0.0590000000000259,0,0.03989972272820054,True,DOWN,True
2026-07-22 00:20:00+00:00,0.0180000000000006,1,0.7505397848611853,True,UP,True
2026-07-22 01:20:00+00:00,0.0289999999999963,1,0.6302798559938785,False,HOLD,False
2026-07-22 02:25:00+00:00,-0.1440000000000054,0,0.6129503670264633,False,HOLD,False
2026-07-22 03:25:00+00:00,0.1050000000000181,1,0.6961508799970756,False,HOLD,False
2026-07-22 04:40:00+00:00,-0.0800000000000125,0,0.5244030059053372,False,HOLD,False
2026-07-22 05:50:00+00:00,0.046999999999997,1,0.6339282844954515,False,HOLD,False
2026-07-22 06:55:00+00:00,0.0160000000000195,1,0.7671196295287108,True,UP,True
2026-07-22 08:15:00+00:00,-0.0570000000000163,0,0.7792518752305574,True,UP,False
2026-07-22 09:30:00+00:00,-0.1810000000000116,0,0.7769149395429149,True,UP,False
2026-07-22 10:35:00+00:00,0.0860000000000127,1,0.38385319045982075,False,HOLD,False
2026-07-22 11:55:00+00:00,0.0759999999999934,1,0.3293519478951976,False,HOLD,False
2026-07-22 13:05:00+00:00,-0.0699999999999931,0,0.44755088037195595,False,HOLD,False
2026-07-22 14:25:00+00:00,0.0240000000000009,1,0.5632269417981486,False,HOLD,False
2026-07-22 15:40:00+00:00,-0.0240000000000009,0,0.8955517316410394,True,UP,False
2026-07-22 16:50:00+00:00,0.0279999999999915,1,0.7776730335927522,True,UP,True
2026-07-22 17:50:00+00:00,0.021000000000015,1,0.7701810072019948,True,UP,True
2026-07-22 19:20:00+00:00,0.0420000000000015,1,0.7595680290625654,True,UP,True
2026-07-22 20:20:00+00:00,-0.0130000000000052,0,0.7053745428668516,False,HOLD,False
2026-07-22 21:30:00+00:00,0.0160000000000195,1,0.6243538133099887,False,HOLD,False
2026-07-22 23:05:00+00:00,-0.0500000000000113,0,0.14002531565039414,True,DOWN,True
2026-07-23 00:05:00+00:00,0.0169999999999959,1,0.7698886766154408,True,UP,True
2026-07-23 01:30:00+00:00,-0.01400000000001,0,0.7201148260455934,False,HOLD,False
2026-07-23 02:50:00+00:00,-0.0340000000000202,0,0.748070866326426,False,HOLD,False
2026-07-23 04:00:00+00:00,-0.0150000000000147,0,0.7596592108236431,True,UP,False
2026-07-23 05:45:00+00:00,-0.0169999999999959,0,0.796846786905136,True,UP,False
2026-07-23 07:05:00+00:00,0.0449999999999874,1,0.843870755883513,True,UP,True
2026-07-23 08:05:00+00:00,0.0190000000000054,1,0.7254970934831955,False,HOLD,False
2026-07-23 09:30:00+00:00,0.0889999999999986,1,0.7837922735944968,True,UP,True
2026-07-23 10:30:00+00:00,0.242999999999995,1,0.5901210772322879,False,HOLD,False
2026-07-23 12:00:00+00:00,0.0660000000000025,1,0.2396284871218469,True,DOWN,False
